status,custid,low_volume_percent,middle_volume_percent,take_amount_in_later_12_month_highest,trans_activity_month,trans_activity_day,trans_days_interval_filter,trans_days_interval,regional_mobility,repayment_capability,is_high_user,number_of_trans_from_2011,historical_trans_amount,historical_trans_day,rank_trad_1_month,trans_amount_3_month,avg_consume_less_12_valid_month,abs,avg_price_last_12_month,trans_top_time_last_1_month,trans_top_time_last_6_month,cross_consume_count_last_1_month,trans_fail_top_count_enum_last_1_month,trans_fail_top_count_enum_last_6_month,trans_fail_top_count_enum_last_12_month,consume_mini_time_last_1_month,max_cumulative_consume_later_1_month,max_consume_count_later_6_month,railway_consume_count_last_12_month,pawns_auctions_trusts_consume_last_1_month,pawns_auctions_trusts_consume_last_6_month,jewelry_consume_count_last_6_month,first_transaction_day,trans_day_last_12_month,apply_score,apply_credibility,query_org_count,query_finance_count,query_cash_count,query_sum_count,latest_one_month_apply,latest_three_month_apply,latest_six_month_apply,loans_score,loans_credibility_behavior,loans_count,loans_settle_count,loans_overdue_count,loans_org_count_behavior,consfin_org_count_behavior,loans_cash_count,latest_one_month_loan,latest_three_month_loan,latest_six_month_loan,history_suc_fee,history_fail_fee,latest_one_month_suc,latest_one_month_fail,loans_long_time,loans_credit_limit,loans_credibility_limit,loans_org_count_current,loans_product_count,loans_max_limit,loans_avg_limit,consfin_credit_limit,consfin_credibility,consfin_org_count_current,consfin_product_count,consfin_max_limit,consfin_avg_limit,latest_query_day,loans_latest_day,first_city,second_city,third_city,foreign_city,other_city
0,1258913,0.02,0.98,0.0,1.0,0.15444444444444447,0.0912280701754386,0.05217391304347826,0.25,0.0031633860428805518,0.0,0.21951219512195122,0.005584045584045584,0.09222222222222222,0.4736842105263158,0.002046778771932737,0.5,0.002471555337797376,0.04019014693171997,0.37037037037037035,0.11290322580645161,0.0,0.1,0.03333333333333333,0.03333333333333333,0.05352553759620385,0.0017741577790770348,0.02040816326530612,0.0,0.0,0.002779046748895995,0.0,0.21682974559686888,0.007407407407407408,0.3125,0.7441860465116279,0.07547169811320754,0.16666666666666666,0.0625,0.05154639175257732,0.07894736842105263,0.05333333333333334,0.075,0.32,0.7931034482758621,0.07006369426751592,0.05194805194805195,0.04,0.15,0.2222222222222222,0.0967741935483871,0.0,0.038461538461538464,0.08108108108108109,0.06299212598425197,0.028985507246376812,0.0,0.0,0.9461077844311377,0.34782608695652173,0.8089887640449438,0.0967741935483871,0.09375,0.3,0.2946376811594203,0.07692307692307693,0.9540229885057471,0.2222222222222222,0.25,0.04054054054054054,0.08423913043478261,0.016574585635359115,0.2553846153846154,1,0,0,0,0
1,1093792,0.0,0.68,0.0,0.8522727272727273,0.4722222222222223,0.06315789473684211,0.02608695652173913,0.25,0.016894433172453333,0.0,0.2073170731707317,0.014702325153938057,0.22444444444444445,0.3157894736842105,0.0029448382330970603,0.7,0.1092928303119386,0.07476231633535005,0.48148148148148145,0.14516129032258066,0.014492753623188406,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0028186075752534363,0.006088586923650733,0.047619047619047616,0.0,0.0014682439801996811,0.15638800060910613,0.0,0.249706457925636,0.011111111111111112,0.6778846153846154,0.6046511627906976,0.18867924528301888,0.125,0.25,0.16494845360824742,0.15789473684210525,0.10666666666666667,0.175,0.6436363636363637,0.5517241379310345,0.044585987261146494,0.05194805194805195,0.0,0.075,0.05555555555555555,0.0967741935483871,0.0,0.0,0.05405405405405406,0.06692913385826772,0.002898550724637681,0.0,0.0,0.9730538922155688,0.13043478260869565,0.7528089887640449,0.0967741935483871,0.09375,0.11,0.13043478260869565,0.3168771526980482,0.896551724137931,0.05555555555555555,0.05,0.1036036036036036,0.3333333333333333,0.06906077348066299,0.48923076923076925,1,0,0,0,0
0,3642398,0.02,0.98,0.008823529411764706,0.9318181818181818,0.5500000000000002,0.04912280701754386,0.021739130434782608,0.5,0.007156246061015129,0.0,0.17073170731707318,0.027321018288760223,0.23555555555555555,0.15789473684210528,0.014282631430421142,0.7,0.003984974685611628,0.045375972342264474,0.25925925925925924,0.056451612903225805,0.043478260869565216,0.03333333333333333,0.08333333333333333,0.1,0.0022183524250140867,0.006028104272091288,0.06802721088435375,0.0,0.0,0.03144510430942592,0.0,0.18512720156555773,0.007407407407407408,0.35096153846153844,0.627906976744186,0.5283018867924528,0.375,0.5625,0.36082474226804123,0.47368421052631576,0.3466666666666667,0.375,0.29818181818181816,0.6551724137931034,0.4140127388535032,0.37662337662337664,0.12,0.575,0.3888888888888889,0.5483870967741935,0.0,0.038461538461538464,0.5540540540540541,0.28346456692913385,0.05507246376811594,0.0,0.0,0.9730538922155688,0.2753623188405797,0.8089887640449438,0.5483870967741935,0.53125,0.33,0.26,0.04362801377726751,0.9310344827586207,0.3888888888888889,0.4,0.02927927927927928,0.05434782608695652,0.013812154696132596,0.15076923076923077,0,0,1,0,0
1,2370648,0.02,0.94,0.11029411764705882,0.75,0.58,0.08421052631578947,0.02608695652173913,0.0,0.012641346024827294,0.0,0.21951219512195122,0.021911956621634043,0.23777777777777778,0.0,0.017987749207350474,0.6,0.008274810822581522,0.03932584269662921,0.1111111111111111,0.07258064516129033,0.17391304347826086,0.13333333333333333,0.06666666666666667,0.06666666666666667,1.4630174274635959e-05,0.027197032317896816,0.08163265306122448,0.0,0.003943283832536287,0.04671082686158063,0.0,0.2958904109589041,0.003703703703703704,0.2403846153846154,0.6511627906976745,0.39622641509433965,0.5,0.375,0.31958762886597936,0.3684210526315789,0.24,0.3125,0.2545454545454545,0.5862068965517241,0.35668789808917195,0.3246753246753247,0.28,0.325,0.1111111111111111,0.3870967741935484,0.0,0.057692307692307696,0.3108108108108108,0.2125984251968504,0.12753623188405797,0.0,0.1206896551724138,0.9940119760479041,0.36231884057971014,0.797752808988764,0.3870967741935484,0.40625,0.57,0.2982608695652174,0.1182548794489093,0.9540229885057471,0.1111111111111111,0.15,0.06981981981981981,0.13043478260869565,0.019337016574585635,0.13538461538461538,1,0,0,0,0
0,1912602,0.01,0.9,0.0029411764705882353,0.8295454545454545,0.13333333333333336,0.10877192982456141,0.10434782608695652,0.5,0.004395398859066679,0.0,0.23170731707317074,0.005310541310541311,0.0811111111111111,0.5263157894736842,0.0006556996065802361,0.7,0.002036038978714138,0.04278305963699222,0.25925925925925924,0.25,0.0,0.13333333333333333,0.03333333333333333,0.03333333333333333,0.30453083957136096,0.001633031592104998,0.027210884353741496,0.0,0.004069133316553402,0.023526724531749657,0.0,0.27436399217221136,0.003703703703703704,0.2548076923076923,0.6744186046511628,0.1320754716981132,0.125,0.25,0.1134020618556701,0.10526315789473684,0.09333333333333334,0.1,0.3054545454545455,0.6206896551724138,0.10191082802547771,0.1038961038961039,0.04,0.125,0.1111111111111111,0.12903225806451613,0.0,0.019230769230769232,0.02702702702702703,0.06692913385826772,0.020289855072463767,0.0,0.0,0.9251497005988024,0.4492753623188406,0.8202247191011236,0.12903225806451613,0.125,0.46,0.40217391304347827,0.01722158438576349,0.896551724137931,0.1111111111111111,0.1,0.009009009009009009,0.021739130434782608,0.019337016574585635,0.16923076923076924,1,0,0,0,0
1,1490927,0.04,0.96,0.007352941176470588,0.9545454545454545,0.40444444444444455,0.19298245614035087,0.06521739130434782,0.0,0.013897755134403247,0.0,0.25609756097560976,0.0020431945593235917,0.22,1.0,0.0010474593715243772,0.8,0.03837987914421036,0.08167675021607605,0.0,0.25,0.014492753623188406,0.13333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.0,0.006802721088435374,0.0,0.0,0.0,0.0,0.26614481409001955,0.022222222222222223,0.11057692307692307,0.627906976744186,0.3584905660377358,0.4166666666666667,0.375,0.26804123711340205,0.15789473684210525,0.13333333333333333,0.3,0.11272727272727273,0.6896551724137931,0.5796178343949044,0.4155844155844156,0.76,0.55,0.5,0.45161290322580644,0.26666666666666666,0.28846153846153844,0.5405405405405406,0.3188976377952756,0.5884057971014492,0.0,0.5344827586206896,0.9970059880239521,0.34782608695652173,0.8314606741573034,0.45161290322580644,0.4375,0.66,0.35289855072463766,0.18140068886337543,0.9080459770114943,0.5,0.55,0.08108108108108109,0.13485507246376813,0.058011049723756904,0.006153846153846154,0,0,0,1,0
0,3216103,0.01,0.82,0.029411764705882353,0.15909090909090912,0.32777777777777783,0.28771929824561404,0.16521739130434782,0.25,0.008656618104489325,0.0,0.0975609756097561,0.0675136476426799,0.10555555555555556,0.4736842105263158,0.005585896648462011,0.5,0.0054766182154717185,0.055315471045808126,0.25925925925925924,0.0967741935483871,0.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,1.9646234025939718e-05,0.001633031592104998,0.034013605442176874,0.0,0.002600889336353721,0.012086949901020253,0.0,0.4649706457925636,0.0,0.7259615384615384,0.627906976744186,0.3018867924528302,0.375,0.375,0.24742268041237114,0.02631578947368421,0.08,0.1625,0.6909090909090909,0.7586206896551724,0.10828025477707007,0.11688311688311688,0.0,0.125,0.1111111111111111,0.12903225806451613,0.0,0.0,0.08108108108108109,0.11023622047244094,0.0,0.0,0.0,0.8473053892215568,0.2028985507246377,0.8426966292134831,0.12903225806451613,0.125,0.18,0.17028985507246377,0.21125143513203215,0.9080459770114943,0.1111111111111111,0.1,0.07207207207207207,0.18840579710144928,0.06353591160220995,0.37846153846153846,1,0,0,0,0
1,1460294,0.01,0.99,0.004411764705882353,0.4318181818181818,0.2877777777777778,0.06666666666666667,0.06521739130434782,0.5,0.0006180394325422157,0.0,0.17073170731707318,0.009395459976105138,0.13,0.7368421052631579,0.002441858534884879,0.6,0.00016331863465621427,0.04753673292999136,0.7037037037037037,0.1532258064516129,0.0,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.0,0.0007056309348601842,0.02040816326530612,0.0,0.0,0.011211359829450282,0.0,0.37338551859099806,0.011111111111111112,0.3269230769230769,0.6046511627906976,0.39622641509433965,0.3333333333333333,0.4375,0.28865979381443296,0.10526315789473684,0.14666666666666667,0.2125,0.3927272727272727,0.6551724137931034,0.3503184713375796,0.2727272727272727,0.12,0.45,0.5555555555555556,0.2903225806451613,0.06666666666666667,0.09615384615384616,0.24324324324324326,0.2637795275590551,0.13623188405797101,0.0,0.25862068965517243,0.9940119760479041,0.36231884057971014,0.8314606741573034,0.2903225806451613,0.34375,0.3,0.3220289855072464,0.09184845005740529,0.8850574712643678,0.5555555555555556,0.55,0.05855855855855856,0.050120772946859904,0.052486187845303865,0.07384615384615385,1,0,0,0,0
0,811356,0.0,0.77,0.051470588235294115,1.0,0.2933333333333334,0.10175438596491228,0.05652173913043478,0.5,0.004895522873558078,0.0,0.15853658536585366,0.011493796526054591,0.13777777777777778,0.368421052631579,0.0063992961604223035,0.5,0.004235396592084491,0.08599827139152982,0.2962962962962963,0.1774193548387097,0.0,0.1,0.025,0.03333333333333333,0.0,0.004052337654482772,0.013605442176870748,0.0,0.0,0.038640170549718286,0.0,0.16281800391389434,0.0,0.21153846153846154,0.627906976744186,0.2830188679245283,0.25,0.3125,0.23711340206185566,0.2631578947368421,0.28,0.275,0.3018181818181818,0.6896551724137931,0.19745222929936307,0.19480519480519481,0.04,0.325,0.3888888888888889,0.22580645161290322,0.13333333333333333,0.057692307692307696,0.12162162162162163,0.14960629921259844,0.03188405797101449,0.15,0.017241379310344827,0.9880239520958084,0.43478260869565216,0.8314606741573034,0.22580645161290322,0.25,0.4,0.3456521739130435,0.1515499425947187,0.9195402298850575,0.3888888888888889,0.4,0.07882882882882883,0.1269806763285024,0.008287292817679558,0.03076923076923077,1,0,0,0,0
1,974398,0.02,0.98,0.023529411764705882,1.0,0.12333333333333335,0.15789473684210525,0.12608695652173912,0.5,0.004301879734405686,0.0,0.14634146341463414,0.0027894494991269185,0.06,0.4736842105263158,0.0011370993177404094,0.6,0.00013065490772497143,0.058340535868625754,0.5555555555555556,0.31451612903225806,0.0,0.03333333333333333,0.025,0.025,0.08347935640609351,0.0023991451785246266,0.02040816326530612,0.0,0.0,0.0021889751789249275,0.0,0.1487279843444227,0.007407407407407408,0.23076923076923078,0.5813953488372093,0.24528301886792453,0.125,0.4375,0.2268041237113402,0.10526315789473684,0.12,0.2,0.24727272727272728,0.5172413793103449,0.09554140127388536,0.08441558441558442,0.04,0.175,0.05555555555555555,0.22580645161290322,0.0,0.0,0.10810810810810811,0.051181102362204724,0.05217391304347826,0.0,0.0,0.937125748502994,0.2463768115942029,0.7865168539325843,0.22580645161290322,0.21875,0.32,0.22565217391304349,0.05510907003444317,0.8620689655172413,0.05555555555555555,0.05,0.018018018018018018,0.057971014492753624,0.06906077348066299,0.4153846153846154,1,0,0,0,0
0,1402679,0.01,0.99,0.014705882352941176,1.0,0.4566666666666667,0.0456140350877193,0.0391304347826087,0.25,0.007778351542455649,0.0,0.18292682926829268,0.01654553809392519,0.2011111111111111,0.2105263157894737,0.008044355173386896,0.5,0.004126517502313681,0.04753673292999136,0.2222222222222222,0.06451612903225806,0.014492753623188406,0.03333333333333333,0.03333333333333333,0.06666666666666667,1.3794164316085332e-05,0.004455555331545735,0.034013605442176874,0.0,0.00939676147327796,0.059939850768996494,0.0,0.18708414872798435,0.0,0.4855769230769231,0.6046511627906976,0.1320754716981132,0.16666666666666666,0.25,0.14432989690721648,0.0,0.02666666666666667,0.1375,0.45454545454545453,0.6551724137931034,0.2802547770700637,0.2532467532467532,0.12,0.425,0.3888888888888889,0.3548387096774194,0.06666666666666667,0.09615384615384616,0.22972972972972974,0.1732283464566929,0.07536231884057971,0.05,0.0,1.0,0.2463768115942029,0.8426966292134831,0.3548387096774194,0.40625,0.24,0.23579710144927538,0.07233065442020666,0.9080459770114943,0.3888888888888889,0.35,0.05855855855855856,0.08021739130434782,0.19889502762430938,0.03076923076923077,1,0,0,0,0
0,3766026,0.02,0.98,0.0,1.0,0.23777777777777784,0.09824561403508772,0.10434782608695652,0.25,0.00700580225177788,0.0,0.07317073170731707,0.01072548479000092,0.06888888888888889,0.5789473684210525,0.008218655068806958,0.5,0.0032663726931242854,0.04407951598962835,0.4074074074074074,0.14516129032258066,0.0,0.0,0.016666666666666666,0.025,0.0,0.0017539968952238866,0.061224489795918366,0.0,0.0036496350364963502,0.03391959798994975,0.0,0.07671232876712329,0.0,0.8365384615384616,0.6046511627906976,0.20754716981132076,0.16666666666666666,0.3125,0.1958762886597938,0.13157894736842105,0.13333333333333333,0.1875,0.8618181818181818,0.5172413793103449,0.2356687898089172,0.24675324675324675,0.0,0.2,0.0,0.2903225806451613,0.06666666666666667,0.057692307692307696,0.2972972972972973,0.15748031496062992,0.005797101449275362,0.05,0.0,0.5778443113772455,0.30434782608695654,0.797752808988764,0.2903225806451613,0.28125,0.33,0.2881159420289855,0.0,0.0,0.0,0.0,0.0,0.0,0.027624309392265192,0.043076923076923075,1,0,0,0,0
1,510153,0.0,0.69,0.010294117647058823,0.5909090909090909,0.052222222222222246,0.11929824561403508,0.14782608695652175,0.5,0.0013092677452539044,0.0,0.35365853658536583,0.006356033452807646,0.08555555555555555,0.631578947368421,0.00043325974004415597,0.8,0.0002939735423811857,0.10069144338807261,0.0,0.27419354838709675,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0017539968952238866,0.006802721088435374,0.0,0.0,0.0,0.0,0.5686888454011741,0.003703703703703704,0.1875,0.5581395348837209,0.24528301886792453,0.375,0.1875,0.21649484536082475,0.07894736842105263,0.21333333333333335,0.2625,0.36363636363636365,0.5517241379310345,0.05732484076433121,0.032467532467532464,0.2,0.125,0.2222222222222222,0.06451612903225806,0.2,0.11538461538461539,0.10810810810810811,0.03543307086614173,0.06086956521739131,0.1,0.25862068965517243,0.937125748502994,0.3188405797101449,0.8089887640449438,0.06451612903225806,0.0625,0.27,0.2753623188405797,0.07003444316877153,0.8735632183908046,0.2222222222222222,0.2,0.04954954954954955,0.07880434782608696,0.06077348066298342,0.012307692307692308,1,0,0,0,0
0,1871971,0.01,0.99,0.0,0.14772727272727273,0.34555555555555567,0.05263157894736842,0.05652173913043478,0.25,0.006883820784828758,0.0,0.15853658536585366,0.008535980148883375,0.14444444444444443,0.2105263157894737,0.00572201656679006,0.5,0.004017638412542871,0.04624027657735523,0.18518518518518517,0.12096774193548387,0.0,0.06666666666666667,0.03333333333333333,0.05,1.2540149378259393e-06,0.004415233563839439,0.04081632653061224,0.0,0.004950079704673211,0.021965890056342318,0.0,0.7209393346379648,0.007407407407407408,0.24519230769230768,0.5116279069767442,0.03773584905660377,0.08333333333333333,0.0625,0.020618556701030927,0.0,0.0,0.0,0.3018181818181818,0.6896551724137931,0.044585987261146494,0.05194805194805195,0.04,0.1,0.2222222222222222,0.03225806451612903,0.0,0.0,0.05405405405405406,0.047244094488188976,0.02608695652173913,0.0,0.0,0.9131736526946108,0.36231884057971014,0.8426966292134831,0.03225806451612903,0.03125,0.25,0.36231884057971014,0.1251435132032147,0.8735632183908046,0.2222222222222222,0.25,0.05855855855855856,0.07608695652173914,0.585635359116022,0.44,0,0,1,0,0
0,3018668,0.0,1.0,0.0,0.3977272727272727,0.44444444444444453,0.09473684210526316,0.043478260869565216,0.5,0.0029966780380500857,0.0,0.2682926829268293,0.019704071316974544,0.20666666666666667,0.368421052631579,0.008276755033946979,0.7,0.006456530023409004,0.05185825410544512,0.2962962962962963,0.08870967741935484,0.0,0.1,0.06666666666666667,0.06666666666666667,0.0,0.002499949597790367,0.034013605442176874,0.0,0.0,0.0524211968935587,0.0,0.597651663405088,0.011111111111111112,0.125,0.5813953488372093,0.6792452830188679,0.7083333333333334,0.8125,0.6701030927835051,0.6052631578947368,0.5333333333333333,0.6125,0.22545454545454546,0.6896551724137931,0.5477707006369427,0.38961038961038963,0.6,0.775,0.7777777777777778,0.5806451612903226,0.4666666666666667,0.25,0.6756756756756757,0.2992125984251969,0.28695652173913044,0.2,0.27586206896551724,0.9401197604790419,0.21739130434782608,0.8202247191011236,0.5806451612903226,0.625,0.29,0.20681159420289855,0.1285878300803674,0.9195402298850575,0.7777777777777778,0.8,0.08108108108108109,0.1079951690821256,0.011049723756906077,0.027692307692307693,1,0,0,0,0
1,3276866,0.04,0.96,0.0029411764705882353,1.0,0.4033333333333334,0.08070175438596491,0.06956521739130435,0.25,0.0035415285904228286,0.0,0.06097560975609756,0.002203473945409429,0.1,0.9473684210526315,9.959994024003586e-05,0.4,0.0052588600359301,0.032411408815903195,0.0,0.18548387096774194,0.0,0.13333333333333333,0.041666666666666664,0.041666666666666664,0.0,0.00014112618697203686,0.027210884353741496,0.0,0.0,0.01657910765950967,0.0,0.06379647749510763,0.003703703703703704,0.6394230769230769,0.6046511627906976,0.09433962264150944,0.125,0.125,0.061855670103092786,0.05263157894736842,0.04,0.0375,0.6545454545454545,0.6206896551724138,0.07006369426751592,0.07142857142857142,0.0,0.1,0.05555555555555555,0.12903225806451613,0.0,0.0,0.06756756756756757,0.051181102362204724,0.011594202898550725,0.0,0.017241379310344827,0.8233532934131736,0.2318840579710145,0.8202247191011236,0.12903225806451613,0.125,0.2,0.18840579710144928,0.1377726750861079,0.896551724137931,0.05555555555555555,0.05,0.04504504504504504,0.14492753623188406,0.06353591160220995,0.48307692307692307,0,0,1,0,0
1,541159,0.02,0.89,0.058823529411764705,0.5909090909090909,0.691111111111111,0.08070175438596491,0.06521739130434782,0.25,0.008587495273218155,0.0,0.2682926829268293,0.04752430842753423,0.32555555555555554,0.15789473684210528,0.013057552165468701,0.5,0.023528771299471937,0.04624027657735523,0.37037037037037035,0.18548387096774194,0.028985507246376812,0.2,0.2,0.2,0.00044517530292820847,0.017035946855910162,0.16326530612244897,0.0,0.006376373856867187,0.030341099436576823,0.0,0.43326810176125247,0.0,0.28846153846153844,0.5581395348837209,0.32075471698113206,0.4166666666666667,0.5,0.20618556701030927,0.0,0.013333333333333334,0.075,0.24,0.6896551724137931,0.6369426751592356,0.538961038961039,0.68,0.675,0.5555555555555556,0.5806451612903226,0.0,0.0,0.33783783783783783,0.3700787401574803,0.20869565217391303,0.0,0.0,0.9790419161676647,0.3333333333333333,0.8539325842696629,0.5806451612903226,0.59375,0.52,0.31231884057971016,0.14580941446613088,0.896551724137931,0.5555555555555556,0.5,0.07207207207207207,0.06328502415458938,0.24585635359116023,0.36615384615384616,1,0,0,0,0
0,1808216,0.01,0.45,0.029411764705882353,1.0,0.29000000000000004,0.06315789473684211,0.04782608695652174,0.0,0.0013865226743216815,0.0,0.34146341463414637,0.024499954048341144,0.3111111111111111,0.4210526315789474,0.0025962384422569345,0.8,0.0032119331482388805,0.10155574762316336,0.25925925925925924,0.12903225806451613,0.0,0.0,0.0,0.008333333333333333,0.0,0.0021773754561399974,0.05442176870748299,0.0,0.0039013340045305814,0.004301812090756815,0.0,0.3424657534246575,0.007407407407407408,0.6346153846153846,0.5581395348837209,0.22641509433962265,0.25,0.125,0.12371134020618557,0.15789473684210525,0.14666666666666667,0.1375,0.6509090909090909,0.41379310344827586,0.012738853503184714,0.01948051948051948,0.0,0.025,0.05555555555555555,0.03225806451612903,0.0,0.0,0.0,0.03937007874015748,0.0,0.0,0.0,0.5958083832335329,0.07246376811594203,0.7865168539325843,0.03225806451612903,0.03125,0.05,0.07246376811594203,0.1928817451205511,0.7701149425287356,0.05555555555555555,0.05,0.06306306306306306,0.2028985507246377,0.03591160220994475,0.6061538461538462,0,1,0,0,0
0,661321,0.01,0.61,0.17647058823529413,0.8295454545454545,0.23444444444444448,0.07368421052631578,0.05217391304347826,0.25,0.0008579363175421548,0.0,0.3902439024390244,0.013996507673927029,0.18,0.5263157894736842,0.0029232582460450526,0.6,0.0274919701671294,0.0756266205704408,0.48148148148148145,0.1693548387096774,0.0,0.0,0.016666666666666666,0.03333333333333333,0.0,0.0015927098243987017,0.04081632653061224,0.0,0.0,0.04271356783919598,0.0,0.46418786692759295,0.0,0.3125,0.6976744186046512,0.018867924528301886,0.08333333333333333,0.0,0.020618556701030927,0.0,0.0,0.025,0.3418181818181818,0.5862068965517241,0.10828025477707007,0.09090909090909091,0.08,0.075,0.05555555555555555,0.0967741935483871,0.0,0.019230769230769232,0.08108108108108109,0.20866141732283464,0.04057971014492753,0.0,0.0,0.9161676646706587,0.2753623188405797,0.8202247191011236,0.0967741935483871,0.09375,0.24,0.25115942028985505,0.2066590126291619,0.8505747126436781,0.05555555555555555,0.05,0.06756756756756757,0.21739130434782608,0.35082872928176795,0.15384615384615385,1,0,0,0,0
1,1587154,0.02,0.98,0.04411764705882353,0.7727272727272728,0.35222222222222227,0.2631578947368421,0.13043478260869565,0.5,0.004773541406608956,0.0,0.15853658536585366,0.010292436356952485,0.14666666666666667,0.6842105263157894,0.00336149798310121,0.6,0.0010234634438456094,0.03673292999135696,0.037037037037037035,0.28225806451612906,0.0,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.0,0.0009677224249511099,0.04081632653061224,0.0,0.0,0.0438556418455916,0.0,0.21330724070450097,0.003703703703703704,0.35096153846153844,0.5348837209302325,0.39622641509433965,0.375,0.25,0.25773195876288657,0.39473684210526316,0.26666666666666666,0.2625,0.28363636363636363,0.6206896551724138,0.21019108280254778,0.16233766233766234,0.04,0.325,0.2222222222222222,0.3225806451612903,0.13333333333333333,0.07692307692307693,0.21621621621621623,0.12992125984251968,0.11304347826086956,0.1,0.08620689655172414,0.8233532934131736,0.2463768115942029,0.8089887640449438,0.3225806451612903,0.40625,0.25,0.23768115942028986,0.03329506314580941,0.9425287356321839,0.2222222222222222,0.2,0.013513513513513514,0.02717391304347826,0.011049723756906077,0.012307692307692308,0,1,0,0,0
1,2239764,0.02,0.98,0.029411764705882353,1.0,0.4688888888888889,0.06666666666666667,0.0391304347826087,0.5,0.006005554222795083,0.0,0.13414634146341464,0.021461262751585334,0.18777777777777777,0.5263157894736842,0.010965953420427948,0.5,0.008100604278948228,0.03932584269662921,0.5555555555555556,0.1532258064516129,0.0,0.03333333333333333,0.075,0.075,0.0,0.0018548013144896272,0.10204081632653061,0.0,0.0,0.03077889447236181,0.0,0.1401174168297456,0.014814814814814815,0.41346153846153844,0.5581395348837209,0.3018867924528302,0.4583333333333333,0.25,0.1958762886597938,0.13157894736842105,0.12,0.175,0.4509090909090909,0.7241379310344828,0.40764331210191085,0.35714285714285715,0.16,0.65,0.3888888888888889,0.6451612903225806,0.06666666666666667,0.057692307692307696,0.25675675675675674,0.33858267716535434,0.1391304347826087,0.2,0.05172413793103448,0.9580838323353293,0.30434782608695654,0.8651685393258427,0.6451612903225806,0.65625,0.3,0.21811594202898552,0.14351320321469574,0.9195402298850575,0.3888888888888889,0.4,0.0990990990990991,0.11679951690821257,0.0027624309392265192,0.046153846153846156,1,0,0,0,0
0,2244,0.01,0.86,0.19852941176470587,1.0,0.5100000000000001,0.042105263157894736,0.030434782608695653,0.5,0.024969606284485177,0.0,0.34146341463414637,0.02754673283705542,0.37333333333333335,0.2631578947368421,0.006711375973174416,0.7,0.040426806031901574,0.06568712186689715,0.2962962962962963,0.08870967741935484,0.014492753623188406,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.036153250657521833,0.004173302957601661,0.04081632653061224,0.0,0.0,0.05196436729100046,0.0,0.33346379647749513,0.003703703703703704,0.3076923076923077,0.6976744186046512,0.1509433962264151,0.16666666666666666,0.125,0.12371134020618557,0.18421052631578946,0.13333333333333333,0.1375,0.3381818181818182,0.7241379310344828,0.19745222929936307,0.17532467532467533,0.12,0.375,0.4444444444444444,0.25806451612903225,0.06666666666666667,0.057692307692307696,0.12162162162162163,0.24803149606299213,0.03768115942028986,0.05,0.10344827586206896,1.0,0.4492753623188406,0.8651685393258427,0.25806451612903225,0.28125,0.53,0.38768115942028986,0.06888633754305395,0.896551724137931,0.4444444444444444,0.5,0.04954954954954955,0.07109903381642511,0.016574585635359115,0.046153846153846156,1,0,0,0,0
0,1262055,0.02,0.82,0.0,0.875,0.67,0.06315789473684211,0.013043478260869565,0.25,0.0036919723996600784,0.0,0.2682926829268293,0.029528903593419722,0.3788888888888889,0.052631578947368425,0.00983051410169154,0.6,0.03597365126027546,0.05704407951598963,0.3333333333333333,0.14516129032258066,0.043478260869565216,0.0,0.008333333333333333,0.008333333333333333,0.2605027931092715,0.02437450857845608,0.034013605442176874,0.0,0.010948905109489052,0.031825795644891124,0.0,0.300587084148728,0.0,0.6634615384615384,0.7441860465116279,0.1320754716981132,0.20833333333333334,0.0625,0.10309278350515463,0.02631578947368421,0.06666666666666667,0.1,0.6509090909090909,0.7586206896551724,0.10828025477707007,0.11688311688311688,0.0,0.175,0.1111111111111111,0.1935483870967742,0.0,0.0,0.013513513513513514,0.12598425196850394,0.0,0.0,0.0,1.0,0.4057971014492754,0.8764044943820225,0.1935483870967742,0.1875,0.36,0.3308695652173913,0.08955223880597014,0.896551724137931,0.1111111111111111,0.1,0.04954954954954955,0.12318840579710146,0.04696132596685083,0.31076923076923074,1,0,0,0,0
